__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401564.346009,-0.881972160,-0.024907927,,81.164000000,0.097854697,0.019429822,-0.148938499,0.000747133,0.400344979,-0.000147062,-1.547831293,-0.000330630,-0.248234453,0.000138250,,,,,,,
1736401564.348483,-0.881981283,-0.024559038,,81.165000000,0.097809699,-0.026698404,-0.148935729,0.004010332,0.400344331,-0.000613883,-1.547843604,-0.001009919,-0.248235168,0.000349630,,,,,,,
1736401564.351626,-0.881991166,-0.024970209,,81.166000000,0.097837254,-0.000282403,-0.148938740,0.001593366,0.400344546,-0.000218315,-1.547854633,-0.000408046,-0.248236250,0.000193524,,,,,,,
1736401564.354470,-0.882000575,-0.024907758,,81.167000000,0.097858104,0.019429736,-0.148940169,0.000747274,0.400344436,-0.000147041,-1.547866186,-0.000330626,-0.248237232,0.000138253,,,,,,,
1736401564.357850,-0.882009697,-0.024558808,,81.168000000,0.097813107,-0.026697424,-0.148937399,0.004010152,0.400343788,-0.000613856,-1.547878497,-0.001009903,-0.248237947,0.000349629,,,,,,,
1736401564.362439,-0.882019580,-0.024970165,,81.169000000,0.097840661,-0.000282402,-0.148940410,0.001593388,0.400344002,-0.000218288,-1.547889526,-0.000408030,-0.248239029,0.000193525,,,,,,,
1736401564.363884,-0.882028989,-0.024907589,,81.170000000,0.097861511,0.019429651,-0.148941838,0.000747416,0.400343893,-0.000147020,-1.547901080,-0.000330622,-0.248240010,0.000138256,,,,,,,
1736401564.366518,-0.882038112,-0.024558579,,81.171000000,0.097816516,-0.026696444,-0.148939069,0.004009972,0.400343245,-0.000613829,-1.547913391,-0.001009888,-0.248240725,0.000349628,,,,,,,
1736401564.368904,-0.882047995,-0.024970121,,81.172000000,0.097844068,-0.000282401,-0.148942079,0.001593411,0.400343459,-0.000218260,-1.547924420,-0.000408014,-0.248241808,0.000193526,,,,,,,
1736401564.371345,-0.882057404,-0.024907421,,81.173000000,0.097864918,0.019429566,-0.148943508,0.000747558,0.400343349,-0.000146999,-1.547935974,-0.000330619,-0.248242789,0.000138259,,,,,,,
1736401564.375258,-0.882066526,-0.024558350,,81.174000000,0.097819924,-0.026695464,-0.148940739,0.004009791,0.400342702,-0.000613802,-1.547948284,-0.001009873,-0.248243504,0.000349627,,,,,,,
1736401564.378042,-0.882076409,-0.024970077,,81.175000000,0.097847476,-0.000282399,-0.148943749,0.001593433,0.400342916,-0.000218233,-1.547959313,-0.000407999,-0.248244586,0.000193527,,,,,,,
1736401564.381631,-0.882085818,-0.024907252,,81.176000000,0.097868326,0.019429481,-0.148945177,0.000747699,0.400342806,-0.000146977,-1.547970867,-0.000330615,-0.248245568,0.000138262,,,,,,,
1736401564.383646,-0.882094940,-0.024558120,,81.177000000,0.097823332,-0.026694484,-0.148942408,0.004009611,0.400342158,-0.000613775,-1.547983178,-0.001009858,-0.248246283,0.000349627,,,,,,,
1736401564.387015,-0.882104824,-0.024970033,,81.178000000,0.097850883,-0.000282398,-0.148945419,0.001593456,0.400342373,-0.000218205,-1.547994207,-0.000407983,-0.248247365,0.000193528,,,,,,,
1736401564.390348,-0.882114233,-0.024907083,,81.179000000,0.097871733,0.019429397,-0.148946847,0.000747841,0.400342263,-0.000146956,-1.548005761,-0.000330611,-0.248248347,0.000138265,,,,,,,
1736401564.394578,-0.882123355,-0.024557891,,81.180000000,0.097826740,-0.026693505,-0.148944078,0.004009431,0.400341615,-0.000613748,-1.548018071,-0.001009843,-0.248249061,0.000349626,,,,,,,
1736401564.400097,-0.882133239,-0.024969989,,81.181000000,0.097854290,-0.000282396,-0.148947088,0.001593478,0.400341830,-0.000218178,-1.548029100,-0.000407967,-0.248250144,0.000193530,,,,,,,
1736401564.402823,-0.882142647,-0.024906914,,81.182000000,0.097875140,0.019429312,-0.148948516,0.000747983,0.400341720,-0.000146935,-1.548040654,-0.000330607,-0.248251125,0.000138268,,,,,,,
1736401564.406041,-0.882151769,-0.024557661,,81.183000000,0.097830148,-0.026692526,-0.148945748,0.004009252,0.400341072,-0.000613721,-1.548052965,-0.001009828,-0.248251840,0.000349625,,,,,,,
1736401564.409488,-0.882161653,-0.024969945,,81.184000000,0.097857697,-0.000282395,-0.148948758,0.001593501,0.400341286,-0.000218150,-1.548063994,-0.000407951,-0.248252922,0.000193531,,,,,,,
1736401564.409602,-0.882171062,-0.024906744,,81.185000000,0.097878547,0.019429229,-0.148950186,0.000748125,0.400341177,-0.000146914,-1.548075548,-0.000330603,-0.248253904,0.000138271,,,,,,,
1736401564.411519,-0.882180184,-0.024557432,,81.186000000,0.097833557,-0.026691547,-0.148947418,0.004009072,0.400340529,-0.000613694,-1.548087858,-0.001009813,-0.248254619,0.000349624,,,,,,,
1736401564.415794,-0.882190068,-0.024969901,,81.187000000,0.097861105,-0.000282393,-0.148950427,0.001593524,0.400340743,-0.000218123,-1.548098888,-0.000407935,-0.248255701,0.000193532,,,,,,,
1736401564.419231,-0.882199476,-0.024906575,,81.188000000,0.097881954,0.019429145,-0.148951855,0.000748267,0.400340633,-0.000146893,-1.548110441,-0.000330600,-0.248256683,0.000138274,,,,,,,
1736401564.422346,0.000000000,,0.000000000,1736401564.421481133,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.423298,-0.882208598,-0.024557202,,81.189000000,0.097836965,-0.026690568,-0.148949088,0.004008892,0.400339986,-0.000613667,-1.548122752,-0.001009797,-0.248257398,0.000349623,,,,,,,
1736401564.424448,-0.882218482,-0.024969857,,81.190000000,0.097864512,-0.000282391,-0.148952097,0.001593547,0.400340200,-0.000218095,-1.548133781,-0.000407919,-0.248258480,0.000193533,,,,,,,
1736401564.425892,-0.882227890,-0.024906406,,81.191000000,0.097885361,0.019429061,-0.148953525,0.000748409,0.400340090,-0.000146871,-1.548145335,-0.000330596,-0.248259461,0.000138277,,,,,,,
1736401564.427863,-0.882237012,-0.024556973,,81.192000000,0.097840373,-0.026689589,-0.148950758,0.004008712,0.400339443,-0.000613640,-1.548157645,-0.001009782,-0.248260176,0.000349623,,,,,,,
1736401564.431456,-0.882246897,-0.024969812,,81.193000000,0.097867919,-0.000282390,-0.148953767,0.001593569,0.400339657,-0.000218068,-1.548168675,-0.000407904,-0.248261259,0.000193534,,,,,,,
1736401564.436069,-0.882256305,-0.024906236,,81.194000000,0.097888769,0.019428978,-0.148955194,0.000748551,0.400339547,-0.000146850,-1.548180228,-0.000330592,-0.248262240,0.000138280,,,,,,,
1736401564.438170,-0.882265427,-0.024556743,,81.195000000,0.097843781,-0.026688610,-0.148952427,0.004008533,0.400338899,-0.000613612,-1.548192539,-0.001009767,-0.248262955,0.000349622,,,,,,,
1736401564.441271,-0.882275311,-0.024969768,,81.196000000,0.097871326,-0.000282388,-0.148955436,0.001593592,0.400339114,-0.000218041,-1.548203568,-0.000407888,-0.248264037,0.000193535,,,,,,,
1736401564.443915,-0.882284719,-0.024906067,,81.197000000,0.097892176,0.019428895,-0.148956864,0.000748693,0.400339004,-0.000146829,-1.548215122,-0.000330588,-0.248265019,0.000138283,,,,,,,
1736401564.448613,-0.882293841,-0.024556513,,81.198000000,0.097847190,-0.026687631,-0.148954097,0.004008353,0.400338356,-0.000613585,-1.548227432,-0.001009752,-0.248265734,0.000349621,,,,,,,
1736401564.452060,-0.882303726,-0.024969724,,81.199000000,0.097874734,-0.000282387,-0.148957106,0.001593615,0.400338571,-0.000218013,-1.548238462,-0.000407872,-0.248266816,0.000193537,,,,,,,
1736401564.453645,-0.882313134,-0.024905897,,81.200000000,0.097895583,0.019428812,-0.148958533,0.000748835,0.400338461,-0.000146808,-1.548250016,-0.000330584,-0.248267797,0.000138286,,,,,,,
1736401564.456759,-0.882322256,-0.024556284,,81.201000000,0.097850598,-0.026686653,-0.148955767,0.004008174,0.400337813,-0.000613558,-1.548262326,-0.001009737,-0.248268512,0.000349620,,,,,,,
1736401564.459131,-0.882332140,-0.024969679,,81.202000000,0.097878141,-0.000282385,-0.148958776,0.001593638,0.400338027,-0.000217986,-1.548273355,-0.000407856,-0.248269595,0.000193538,,,,,,,
1736401564.461160,-0.882341548,-0.024905727,,81.203000000,0.097898990,0.019428730,-0.148960203,0.000748977,0.400337917,-0.000146787,-1.548284909,-0.000330581,-0.248270576,0.000138289,,,,,,,
1736401564.462791,-0.882350670,-0.024556054,,81.204000000,0.097854006,-0.026685675,-0.148957437,0.004007994,0.400337270,-0.000613531,-1.548297220,-0.001009722,-0.248271291,0.000349619,,,,,,,
1736401564.465262,-0.882360555,-0.024969635,,81.205000000,0.097881548,-0.000282383,-0.148960445,0.001593661,0.400337484,-0.000217958,-1.548308249,-0.000407840,-0.248272373,0.000193539,,,,,,,
1736401564.470700,-0.882369963,-0.024905557,,81.206000000,0.097902397,0.019428648,-0.148961872,0.000749119,0.400337374,-0.000146765,-1.548319803,-0.000330577,-0.248273355,0.000138292,,,,,,,
1736401564.475874,-0.882379084,-0.024555825,,81.207000000,0.097857414,-0.026684697,-0.148959107,0.004007815,0.400336727,-0.000613504,-1.548332113,-0.001009706,-0.248274070,0.000349619,,,,,,,
1736401564.479093,-0.882398377,-0.024905387,,81.209000000,0.097905804,0.019428565,-0.148963542,0.000749261,0.400336831,-0.000146744,-1.548354696,-0.000330573,-0.248276134,0.000138295,,,,,,,
1736401564.483933,-0.882407499,-0.024555595,,81.210000000,0.097860822,-0.026683718,-0.148960777,0.004007636,0.400336183,-0.000613477,-1.548367007,-0.001009691,-0.248276849,0.000349618,,,,,,,
1736401564.487464,-0.882417384,-0.024969546,,81.211000000,0.097888362,-0.000282380,-0.148963784,0.001593708,0.400336398,-0.000217903,-1.548378036,-0.000407808,-0.248277931,0.000193541,,,,,,,
1736401564.488385,-0.882426791,-0.024905217,,81.212000000,0.097909212,0.019428484,-0.148965211,0.000749404,0.400336288,-0.000146723,-1.548389590,-0.000330569,-0.248278912,0.000138298,,,,,,,
1736401564.491802,-0.882435913,-0.024555365,,81.213000000,0.097864231,-0.026682740,-0.148962446,0.004007457,0.400335640,-0.000613450,-1.548401900,-0.001009676,-0.248279627,0.000349617,,,,,,,
1736401564.497608,-0.882445799,-0.024969502,,81.214000000,0.097891770,-0.000282379,-0.148965454,0.001593731,0.400335855,-0.000217876,-1.548412929,-0.000407793,-0.248280710,0.000193542,,,,,,,
1736401564.500144,-0.882455206,-0.024905047,,81.215000000,0.097912619,0.019428402,-0.148966881,0.000749546,0.400335745,-0.000146702,-1.548424483,-0.000330565,-0.248281691,0.000138301,,,,,,,
1736401564.501921,-0.882464327,-0.024555136,,81.216000000,0.097867639,-0.026681763,-0.148964116,0.004007278,0.400335097,-0.000613423,-1.548436794,-0.001009661,-0.248282406,0.000349616,,,,,,,
1736401564.503981,-0.882474213,-0.024969457,,81.217000000,0.097895177,-0.000282377,-0.148967124,0.001593754,0.400335311,-0.000217849,-1.548447823,-0.000407777,-0.248283488,0.000193544,,,,,,,
1736401564.505974,-0.882483620,-0.024904877,,81.218000000,0.097916026,0.019428320,-0.148968550,0.000749688,0.400335201,-0.000146681,-1.548459377,-0.000330562,-0.248284470,0.000138304,,,,,,,
1736401564.513619,-0.882492742,-0.024554906,,81.219000000,0.097871047,-0.026680785,-0.148965786,0.004007099,0.400334554,-0.000613396,-1.548471687,-0.001009646,-0.248285185,0.000349616,,,,,,,
1736401564.517290,-0.882502628,-0.024969412,,81.220000000,0.097898584,-0.000282375,-0.148968793,0.001593777,0.400334768,-0.000217821,-1.548482716,-0.000407761,-0.248286267,0.000193545,,,,,,,
1736401564.520802,0.000000000,,0.000000000,1736401564.520394087,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.521829,-0.882512035,-0.024904706,,81.221000000,0.097919433,0.019428239,-0.148970220,0.000749830,0.400334658,-0.000146660,-1.548494270,-0.000330558,-0.248287248,0.000138307,,,,,,,
1736401564.524360,-0.882521156,-0.024554676,,81.222000000,0.097874455,-0.026679807,-0.148967456,0.004006920,0.400334011,-0.000613369,-1.548506581,-0.001009631,-0.248287963,0.000349615,,,,,,,
1736401564.529574,-0.882531042,-0.024969368,,81.223000000,0.097901991,-0.000282373,-0.148970463,0.001593801,0.400334225,-0.000217794,-1.548517610,-0.000407745,-0.248289046,0.000193546,,,,,,,
1736401564.536358,-0.882540449,-0.024904536,,81.224000000,0.097922840,0.019428158,-0.148971889,0.000749973,0.400334115,-0.000146639,-1.548529164,-0.000330554,-0.248290027,0.000138310,,,,,,,
1736401564.536449,-0.882549571,-0.024554446,,81.225000000,0.097877864,-0.026678829,-0.148969126,0.004006741,0.400333467,-0.000613342,-1.548541474,-0.001009615,-0.248290742,0.000349614,,,,,,,
1736401564.537157,-0.882559457,-0.024969323,,81.226000000,0.097905399,-0.000282372,-0.148972133,0.001593824,0.400333682,-0.000217766,-1.548552504,-0.000407729,-0.248291824,0.000193547,,,,,,,
1736401564.539202,-0.882568864,-0.024904366,,81.227000000,0.097926247,0.019428077,-0.148973559,0.000750115,0.400333572,-0.000146617,-1.548564057,-0.000330550,-0.248292806,0.000138313,,,,,,,
1736401564.543143,-0.882577985,-0.024554217,,81.228000000,0.097881272,-0.026677852,-0.148970796,0.004006562,0.400332924,-0.000613315,-1.548576368,-0.001009600,-0.248293521,0.000349613,,,,,,,
1736401564.547501,-0.882587872,-0.024969279,,81.229000000,0.097908806,-0.000282370,-0.148973802,0.001593847,0.400333139,-0.000217739,-1.548587397,-0.000407713,-0.248294603,0.000193548,,,,,,,
1736401564.549524,-0.882597278,-0.024904195,,81.230000000,0.097929654,0.019427996,-0.148975228,0.000750257,0.400333029,-0.000146596,-1.548598951,-0.000330547,-0.248295585,0.000138316,,,,,,,
1736401564.551865,-0.882606399,-0.024553987,,81.231000000,0.097884680,-0.026676874,-0.148972465,0.004006383,0.400332381,-0.000613287,-1.548611261,-0.001009585,-0.248296300,0.000349612,,,,,,,
1736401564.554207,-0.882616286,-0.024969234,,81.232000000,0.097912213,-0.000282368,-0.148975472,0.001593871,0.400332595,-0.000217712,-1.548622291,-0.000407697,-0.248297382,0.000193549,,,,,,,
1736401564.555521,-0.882625693,-0.024904025,,81.233000000,0.097933062,0.019427915,-0.148976898,0.000750400,0.400332485,-0.000146575,-1.548633845,-0.000330543,-0.248298363,0.000138319,,,,,,,
1736401564.557138,-0.882634814,-0.024553757,,81.234000000,0.097888088,-0.026675897,-0.148974135,0.004006204,0.400331838,-0.000613260,-1.548646155,-0.001009570,-0.248299078,0.000349612,,,,,,,
1736401564.559321,-0.882644701,-0.024969189,,81.235000000,0.097915620,-0.000282367,-0.148977141,0.001593894,0.400332052,-0.000217684,-1.548657184,-0.000407681,-0.248300161,0.000193551,,,,,,,
1736401564.561487,-0.882654107,-0.024903854,,81.236000000,0.097936469,0.019427834,-0.148978567,0.000750542,0.400331942,-0.000146554,-1.548668738,-0.000330539,-0.248301142,0.000138322,,,,,,,
1736401564.566255,-0.882663228,-0.024553527,,81.237000000,0.097891496,-0.026674920,-0.148975805,0.004006026,0.400331295,-0.000613233,-1.548681048,-0.001009555,-0.248301857,0.000349611,,,,,,,
1736401564.572589,-0.882673115,-0.024969144,,81.238000000,0.097919028,-0.000282365,-0.148978811,0.001593918,0.400331509,-0.000217657,-1.548692078,-0.000407666,-0.248302939,0.000193552,,,,,,,
1736401564.574863,-0.882691642,-0.024553297,,81.240000000,0.097894905,-0.026673943,-0.148977475,0.004005847,0.400330751,-0.000613206,-1.548715942,-0.001009539,-0.248304636,0.000349610,,,,,,,
1736401564.578600,-0.882701530,-0.024969100,,81.241000000,0.097922435,-0.000282363,-0.148980481,0.001593941,0.400330966,-0.000217629,-1.548726971,-0.000407650,-0.248305718,0.000193553,,,,,,,
1736401564.579263,-0.882710936,-0.024903512,,81.242000000,0.097943283,0.019427674,-0.148981906,0.000750827,0.400330856,-0.000146512,-1.548738525,-0.000330531,-0.248306699,0.000138329,,,,,,,
1736401564.582704,-0.882720057,-0.024553068,,81.243000000,0.097898313,-0.026672965,-0.148979145,0.004005668,0.400330208,-0.000613179,-1.548750836,-0.001009524,-0.248307414,0.000349609,,,,,,,
1736401564.587874,-0.882729944,-0.024969055,,81.244000000,0.097925842,-0.000282361,-0.148982150,0.001593965,0.400330423,-0.000217602,-1.548761865,-0.000407634,-0.248308497,0.000193554,,,,,,,
1736401564.589806,-0.882739350,-0.024903341,,81.245000000,0.097946690,0.019427594,-0.148983576,0.000750969,0.400330313,-0.000146491,-1.548773419,-0.000330528,-0.248309478,0.000138332,,,,,,,
1736401564.591785,-0.882748471,-0.024552838,,81.246000000,0.097901721,-0.026671988,-0.148980814,0.004005489,0.400329665,-0.000613152,-1.548785729,-0.001009509,-0.248310193,0.000349609,,,,,,,
1736401564.593563,-0.882758359,-0.024969010,,81.247000000,0.097929249,-0.000282359,-0.148983820,0.001593988,0.400329879,-0.000217575,-1.548796758,-0.000407618,-0.248311275,0.000193555,,,,,,,
1736401564.598111,-0.882767765,-0.024903170,,81.248000000,0.097950097,0.019427515,-0.148985245,0.000751112,0.400329769,-0.000146470,-1.548808312,-0.000330524,-0.248312257,0.000138335,,,,,,,
1736401564.600825,-0.882776886,-0.024552608,,81.249000000,0.097905129,-0.026671011,-0.148982484,0.004005310,0.400329122,-0.000613125,-1.548820623,-0.001009494,-0.248312972,0.000349608,,,,,,,
1736401564.603958,-0.882786773,-0.024968965,,81.250000000,0.097932657,-0.000282358,-0.148985490,0.001594011,0.400329336,-0.000217547,-1.548831652,-0.000407602,-0.248314054,0.000193556,,,,,,,
1736401564.605686,-0.882796179,-0.024902999,,81.251000000,0.097953505,0.019427436,-0.148986915,0.000751254,0.400329226,-0.000146448,-1.548843206,-0.000330520,-0.248315036,0.000138338,,,,,,,
1736401564.607568,-0.882805300,-0.024552378,,81.252000000,0.097908538,-0.026670033,-0.148984154,0.004005131,0.400328579,-0.000613098,-1.548855516,-0.001009479,-0.248315751,0.000349607,,,,,,,
1736401564.609571,-0.882815188,-0.024968921,,81.253000000,0.097936064,-0.000282356,-0.148987159,0.001594035,0.400328793,-0.000217520,-1.548866545,-0.000407586,-0.248316833,0.000193558,,,,,,,
1736401564.611062,-0.882824594,-0.024902828,,81.254000000,0.097956912,0.019427357,-0.148988584,0.000751396,0.400328683,-0.000146427,-1.548878099,-0.000330516,-0.248317814,0.000138341,,,,,,,
1736401564.612422,-0.882833714,-0.024552148,,81.255000000,0.097911946,-0.026669056,-0.148985824,0.004004953,0.400328035,-0.000613071,-1.548890410,-0.001009464,-0.248318529,0.000349606,,,,,,,
1736401564.615790,-0.882843603,-0.024968876,,81.256000000,0.097939471,-0.000282354,-0.148988829,0.001594058,0.400328250,-0.000217492,-1.548901439,-0.000407570,-0.248319612,0.000193559,,,,,,,
1736401564.618299,-0.882853008,-0.024902657,,81.257000000,0.097960319,0.019427278,-0.148990254,0.000751538,0.400328140,-0.000146406,-1.548912993,-0.000330512,-0.248320593,0.000138344,,,,,,,
1736401564.621665,0.000000000,,0.000000000,1736401564.621044874,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401564.623729,-0.882862129,-0.024551917,,81.258000000,0.097915354,-0.026668079,-0.148987494,0.004004774,0.400327492,-0.000613044,-1.548925303,-0.001009448,-0.248321308,0.000349605,,,,,,,
1736401564.626274,-0.882872017,-0.024968831,,81.259000000,0.097942878,-0.000282352,-0.148990498,0.001594081,0.400327707,-0.000217465,-1.548936332,-0.000407555,-0.248322390,0.000193560,,,,,,,
1736401564.628353,-0.882881422,-0.024902485,,81.260000000,0.097963726,0.019427199,-0.148991923,0.000751681,0.400327597,-0.000146385,-1.548947887,-0.000330509,-0.248323372,0.000138347,,,,,,,
1736401564.629987,-0.882890543,-0.024551687,,81.261000000,0.097918762,-0.026667101,-0.148989164,0.004004595,0.400326949,-0.000613017,-1.548960197,-0.001009433,-0.248324087,0.000349605,,,,,,,
1736401564.632514,-0.882900432,-0.024968786,,81.262000000,0.097946286,-0.000282350,-0.148992168,0.001594105,0.400327163,-0.000217437,-1.548971226,-0.000407539,-0.248325169,0.000193561,,,,,,,
1736401564.637077,-0.882909837,-0.024902314,,81.263000000,0.097967133,0.019427120,-0.148993593,0.000751823,0.400327053,-0.000146365,-1.548982780,-0.000330504,-0.248326150,0.000138350,,,,,,,
1736401564.641269,-0.882918957,-0.024551457,,81.264000000,0.097922170,-0.026666124,-0.148990833,0.004004417,0.400326406,-0.000612989,-1.548995090,-0.001009418,-0.248326865,0.000349604,,,,,,,
1736401564.643790,-0.882928846,-0.024968741,,81.265000000,0.097949693,-0.000282348,-0.148993838,0.001594128,0.400326620,-0.000217410,-1.549006120,-0.000407523,-0.248327948,0.000193562,,,,,,,
